"trn1","trn2","registry1","registry2","priority","title_or_sponsor","comment_title_or_sponsor","outcome","comment_outcome","study_design","comment_studydesign","intervention","comment_intervention","comparator","comment_comparator","patient_enrolment","comment_patenrol","indication_population","comment_indpop","is_true_crossreg","non_resolving_euctr","review_needed","coder_initials","date_of_check","general_comment","population_comment","second_rater_comment","completion_date_reg1","completion_month_year_reg1","completion_date_type_reg1","completion_date_reg2","completion_month_year_reg2","completion_date_type_reg2","recruitment_status_reg1","overall_recruitment_status_reg1","recruitment_status_reg2","overall_recruitment_status_reg2","has_summary_results_reg1_main","has_summary_results_reg2_main","has_summary_results_reg1_sensitivity","has_summary_results_reg2_sensitivity","comment_summary_results"
"2009-014040-11","NCT01540344","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","N/A",NA,"Missing","2017-10-31","2017-10","Actual","Completed","Completed","Terminated	","Completed",FALSE,FALSE,FALSE,FALSE,"euct link to the publication, ctgov automatic publication link"
"2012-005439-10","NCT01968239","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","open in euctr, single masking (outcome assessor) in ctgov","TRUE","","TRUE","","PARTIAL","18 (euctr) vs 24 (ctgov)","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","17.09.2024","","","","2016-05-17","2016-05","Global","2016-12-20","2016-12","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov results submitted to ClinicalTrials.gov but not posted"
" 2010-023688-16","NCT01326767","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","planned in euctr matches actual in ctgov.","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2014-12-25","2014-12","Global","2014-12-31","2014-12","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2007-006516-31","NCT00724022","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","635 (euctr) vs 600 (ctgov)","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2014-07-31","2014-07","Global","2014-07-31","2014-07","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2011-006041-14","NCT01928433","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.09.2024","no DE protocol available, PL was used","","","2014-06-15","2014-06","Global","2015-10-31","2015-10","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2009-017595-25","NCT01303250","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2015-03-23","2015-03","Global","2015-04-30","2015-04","Actual","Prematurely Ended","Completed","Terminated","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2010-023237-37","NCT01534455","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","euctr says no parallel, ctgov says yes","TRUE","","PARTIAL","euctr only lists one IMP in one dosage, ctgov has 2 with one having different dosage between study arms","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2015-03-31","2015-03","Global","2015-03-31","2015-03","Actual","Prematurely Ended","Completed","Terminated	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2010-021018-49","NCT01146821","EUCTR","ClinicalTrials.gov",1,"TRUE","match on title","TRUE","","TRUE","","TRUE","","PARTIAL","it is listed in euctr but not as clear as in ctgov","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","17.09.2024","","","","2017-12-15","2017-12","Global","2017-04-30","2017-04","Actual","Prematurely Ended","Completed","Terminated","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2014-000477-39","NCT02198482","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","MISSING","euctr only lists intervention IMP, but not the comparators. ctgov has both","FALSE","188 (euctr) vs 352 (ctgov)","TRUE","",TRUE,"NO","RECONCILED ","EB","17.09.2024","","it seems like same trial, but the difference in population makes me question if euctr is only one country of a bigger trial. However, it only has one protocol (DE), and sponsor is a university of Germany, indicating it is only a 1 country trial","euctr mentions 3 arm (E.8.2.4  Number of treatment arms in the trial  :3) same as ctgov, but the third arm is active comparartor alongwith IMP, trial is terminated  due to drug shortage and perhaps not all arms are anayzed, enrolment matches as only 6 people were anaylzed, i will consider this as an match.","2016-11-28","2016-11","Global","2016-11-30","2016-11","Actual","Prematurely Ended","Completed","Terminated	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2008-007974-39","NCT00973609","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","listed in euctr in E.2.1","FALSE","840 (ecutr) vs 760/853 (ctgov planned/actual)","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2015-08-14","2015-08","Global","2015-08-31","2015-08","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2012-000442-35","NCT01538979","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2014-11-18","2014-11","Global","2015-03-31","2015-03","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2011-001507-13","NCT01472029","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","not all info available in euctr","TRUE","listed in euctr in E.2.1","not applicable","","FALSE","265 (euctr) vs 53 (ctgov)","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","enrolment diff is high, but everything else matches","","2017-02-28","2017-02","Global","2016-09-12","2016-09","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2007-003986-42","NCT00979056","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","all match except parallel assignment (mentioned in ctgov and not in euctr)","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2012-09-21","2012-09","Global","2012-10-31","2012-10","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2012-002358-22","NCT01703819","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.09.2024","","","","2013-04-02","2013-04","Global","2013-04-30","2013-04","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2008-008198-73","NCT00967343","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","parallel in euctr but N/A on ctgov, everything else matches","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","17.09.2024","","","","2012-02-07","2012-02","Global","2012-02-29","2012-02","Actual","Completed","Completed","Terminated","Completed",FALSE,TRUE,TRUE,TRUE,"euctr only has synopsis attached but report some results there, ctgov tabular result"
"2006-005778-34","NCT00772655","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2015-06-30","2015-06","Global","2015-06-30","2015-06","Estimated","Completed","Completed","Unknown status","Other",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2013-003678-29","NCT02046915","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","one IMP was not listed in the IMP section in euctr, but mentioned in the description of treatment","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2017-08-17","2017-08","Global","2017-08-17","2017-08","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2012-004442-15","DRKS00005455","EUCTR","DRKS",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","33 (euctr) vs 40 (DRKS)","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2014-03-03","2014-03","Global","2014-03-3","2014-03","Actual","Completed","Completed","Recruiting stopped","Completed",TRUE,FALSE,TRUE,TRUE,"euctr tabular result, drks ergebnisbericht link to a pdf"
"2009-014691-21","NCT01074697","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","18.09.2024","","","","2015-04-24","2015-04","Global","2015-04-30","2015-04","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2013-001113-32","NCT01937767","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","18.09.2024","","","","2014-02-19","2014-02","Global","2014-02-19","2014-02","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2008-002673-13","NCT01309178","EUCTR","ClinicalTrials.gov",1,"TRUE","","MISSING","Information not present in EudraCT","PARTIAL","not all info available in euctr","TRUE","","TRUE","","MISSING","Information not present in EudraCT","MISSING","Information not present in EudraCT",TRUE,"NO","RECONCILED ","EB","18.09.2024","based on title, sponsor and intervention it all points to the same trial, although in euctr there was more than usual missing information","could be same population since it is only a trial within germany (only DE protocol and german sponsor, 30 enrolment in ctgov), but it is a guess","the euctr result section (https://www.clinicaltrialsregister.eu/ctr-search/trial/2008-002673-13/results) has information on arms, outcome and enrolment (40). I will be inclined towards match","2011-04-30","2011-04","Global","2011-05-31","2011-05","Estimated","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2009-014076-22","NCT01065246","EUCTR","ClinicalTrials.gov",1,"TRUE","match on title","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","18.09.2024","no DE protocol available, GB was used","","","2011-05-10","2011-05","Global","2011-10-31","2011-10","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2012-002699-14","NCT01883531","EUCTR","ClinicalTrials.gov",1,"TRUE","match on title","TRUE","","PARTIAL","triple masking in ctgov, doble blind in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2015-10-15","2015-10","Global","2015-10-31","2015-10","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2012-003882-17","NCT02071615","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","ctgov cross over, euctr says No","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2014-03-31","2014-03","Global","2014-03-31","2014-03","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov results submitted to ClinicalTrials.gov but not posted"
"2009-017485-23","NCT01548677","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","PARTIAL","all match except parallel assignment (mentioned in ctgov and not in euctr)","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2018-08-22","2018-08","Global","2017-03-31","2017-03","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2007-004333-42","NCT00832039","EUCTR","ClinicalTrials.gov",1,"TRUE","match on title","TRUE","","PARTIAL","parallel in euctr, factorial assignment in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2014-11-30","2014-11","Global","2013-06-30","2013-06","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2008-007645-31","DRKS00000582","EUCTR","DRKS",1,"TRUE","match on sponsor","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","18.09.2024","","","","2015-08-05","2015-08","Global","2015-05-6","2015-05","Actual","Completed","Completed","Recruiting complete","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, drks link to publication"
"2009-010966-47","DRKS00000304","EUCTR","DRKS",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","FALSE","630 (euctr) vs 181 (DRKS)","TRUE","",TRUE,"NO","NO","EB","18.09.2024","","","","2014-03-31","2014-03","Global","2014-03-31","2014-03","Actual","Completed","Completed","Recruiting complete","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, drks link to publication"
"2011-004168-30","NCT01861951","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","18.09.2024","","","","2017-02-28","2017-02","Global","2017-07-11","2017-07","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2010-024094-39","NCT01407965","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","18.09.2024","","","","2015-07-01","2015-07","Global","2015-07-31","2015-07","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2013-004616-21","NCT02325440","EUCTR","ClinicalTrials.gov",1,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","19.09.2024","","","","2016-02-12","2016-02","Global","2016-04-30","2016-04","Estimated","Completed","Completed","Unknown status","Other",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2011-004301-24","NCT01656135","EUCTR","ClinicalTrials.gov",1,"TRUE","match on title","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","19.09.2024","","","","2015-12-29","2015-12","Global","2015-12-31","2015-12","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
