trn1;trn2;registry1;registry2;priority;title_or_sponsor;comment_title_or_sponsor;outcome;comment_outcome;study_design;comment_studydesign;intervention;comment_intervention;comparator;comment_comparator;patient_enrolment;comment_patenrol;indication_population;comment_indpop;is_true_crossreg;non_resolving_euctr;review_needed;coder_initials;date_of_check;general_comment;population_comment;second_rater_comment;completion_date_reg1;completion_date_type_reg1;completion_date_reg2;completion_date_type_reg2;recruitment_status_reg1;overall_recruitment_status_reg1;recruitment_status_reg2 ;overall_recruitment_status_reg2;has_summary_results_reg1 _main;has_summary_results_reg2_main;has_summary_results_reg1 _sensitivity;has_summary_results_reg2 _sensitivity;comment_summary_results
2009-014040-11;NCT01540344;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.09.24;;;;N/A;Missing;31.10.17;Actual;Completed;Completed;"Terminated	";Completed;FALSE;FALSE;FALSE;FALSE;euct link to the publication, ctgov automatic publication link
2012-005439-10;NCT01968239;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;open in euctr, single masking (outcome assessor) in ctgov;TRUE;;TRUE;;PARTIAL;18 (euctr) vs 24 (ctgov);PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;17.09.24;;;;17.05.16;Global;20.12.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov results submitted to ClinicalTrials.gov but not posted
 2010-023688-16;NCT01326767;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;planned in euctr matches actual in ctgov.;TRUE;;TRUE;NO;NO;EB;17.09.24;;;;25.12.14;Global;31.12.14;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2007-006516-31;NCT00724022;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;635 (euctr) vs 600 (ctgov);TRUE;;TRUE;NO;NO;EB;17.09.24;;;;31.07.14;Global;31.07.14;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2011-006041-14;NCT01928433;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.09.24;no DE protocol available, PL was used;;;15.06.14;Global;31.10.15;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2009-017595-25;NCT01303250;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.09.24;;;;23.03.15;Global;30.04.15;Actual;Prematurely Ended;Completed;Terminated;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2010-023237-37;NCT01534455;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;PARTIAL;euctr says no parallel, ctgov says yes;TRUE;;PARTIAL;euctr only lists one IMP in one dosage, ctgov has 2 with one having different dosage between study arms;TRUE;;TRUE;;TRUE;NO;NO;EB;17.09.24;;;;31.03.15;Global;31.03.15;Actual;Prematurely Ended;Completed;"Terminated	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2010-021018-49;NCT01146821;EUCTR;ClinicalTrials.gov;1;TRUE;match on title;TRUE;;TRUE;;TRUE;;PARTIAL;it is listed in euctr but not as clear as in ctgov;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;17.09.24;;;;15.12.17;Global;30.04.17;Actual;Prematurely Ended;Completed;Terminated;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2014-000477-39;NCT02198482;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;MISSING;euctr only lists intervention IMP, but not the comparators. ctgov has both;FALSE;188 (euctr) vs 352 (ctgov);TRUE;;TRUE;NO;RECONCILED ;EB;17.09.24;;it seems like same trial, but the difference in population makes me question if euctr is only one country of a bigger trial. However, it only has one protocol (DE), and sponsor is a university of Germany, indicating it is only a 1 country trial;euctr mentions 3 arm (E.8.2.4  Number of treatment arms in the trial  :3) same as ctgov, but the third arm is active comparartor alongwith IMP, trial is terminated  due to drug shortage and perhaps not all arms are anayzed, enrolment matches as only 6 people were anaylzed, i will consider this as an match.;28.11.16;Global;30.11.16;Actual;Prematurely Ended;Completed;"Terminated	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2008-007974-39;NCT00973609;EUCTR;ClinicalTrials.gov;1;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;listed in euctr in E.2.1;FALSE;840 (ecutr) vs 760/853 (ctgov planned/actual);TRUE;;TRUE;NO;NO;EB;17.09.24;;;;14.08.15;Global;31.08.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
